sys_time,e_fr,e_fl,e_rr,e_rl
2022-06-16 12:42:00.597695,8,405,1,4
2022-06-16 12:42:01.212681,8,405,1,4
2022-06-16 12:42:01.212681,8,405,1,4
2022-06-16 12:42:01.213680,8,405,1,4
2022-06-16 12:42:01.213680,8,405,1,4
2022-06-16 12:42:01.213680,8,405,1,4
2022-06-16 12:42:01.213680,8,405,1,4
2022-06-16 12:42:01.213680,8,405,1,4
2022-06-16 12:42:01.213680,8,405,1,4
2022-06-16 12:42:01.213680,8,405,1,4
2022-06-16 12:42:01.214679,8,405,1,4
2022-06-16 12:42:01.214679,8,405,1,4
2022-06-16 12:42:01.214679,8,405,1,4
2022-06-16 12:42:01.214679,8,405,1,4
2022-06-16 12:42:01.214679,8,405,1,4
2022-06-16 12:42:01.214679,8,405,1,4
2022-06-16 12:42:01.214679,8,405,1,4
2022-06-16 12:42:01.215679,8,405,1,4
2022-06-16 12:42:01.215679,8,405,1,4
2022-06-16 12:42:01.215679,8,405,1,4
2022-06-16 12:42:01.215679,8,405,1,4
2022-06-16 12:42:01.215679,8,405,1,4
2022-06-16 12:42:01.215679,8,405,1,4
2022-06-16 12:42:01.215679,8,405,1,4
2022-06-16 12:42:01.216679,8,405,1,4
2022-06-16 12:42:01.216679,8,405,1,4
2022-06-16 12:42:01.216679,8,405,1,4
2022-06-16 12:42:01.216679,8,405,1,4
2022-06-16 12:42:01.216679,8,405,1,4
2022-06-16 12:42:01.216679,8,405,1,4
2022-06-16 12:42:01.216679,8,405,1,4
2022-06-16 12:42:01.216679,8,405,1,4
2022-06-16 12:42:01.217679,8,405,1,4
2022-06-16 12:42:01.217679,8,405,1,4
2022-06-16 12:42:01.217679,8,405,1,4
2022-06-16 12:42:01.217679,8,405,1,4
2022-06-16 12:42:01.217679,8,405,1,4
2022-06-16 12:42:01.217679,8,405,1,4
2022-06-16 12:42:01.217679,8,405,1,4
2022-06-16 12:42:01.218679,8,405,1,4
2022-06-16 12:42:01.218679,8,405,1,4
2022-06-16 12:42:01.218679,8,405,1,4
2022-06-16 12:42:01.218679,8,405,1,4
2022-06-16 12:42:01.218679,8,405,1,4
2022-06-16 12:42:01.218679,8,405,1,4
2022-06-16 12:42:01.218679,8,405,1,4
2022-06-16 12:42:01.219679,8,405,1,4
2022-06-16 12:42:01.219679,8,405,1,4
2022-06-16 12:42:01.219679,8,405,1,4
2022-06-16 12:42:01.219679,8,405,1,4
2022-06-16 12:42:01.219679,8,405,1,4
2022-06-16 12:42:01.219679,8,405,1,4
2022-06-16 12:42:01.219679,8,405,1,4
2022-06-16 12:42:01.219679,8,405,1,4
2022-06-16 12:42:01.220679,8,405,1,4
2022-06-16 12:42:01.220679,8,405,1,4
2022-06-16 12:42:01.220679,8,405,1,4
2022-06-16 12:42:01.220679,8,405,1,4
2022-06-16 12:42:01.220679,8,405,1,4
2022-06-16 12:42:01.220679,8,405,1,4
2022-06-16 12:42:01.220679,8,405,1,4
2022-06-16 12:42:01.221679,8,405,1,4
2022-06-16 12:42:01.221679,8,405,1,4
2022-06-16 12:42:01.221679,8,405,1,4
2022-06-16 12:42:01.221679,8,405,1,4
2022-06-16 12:42:01.221679,8,405,1,4
2022-06-16 12:42:01.221679,8,405,1,4
2022-06-16 12:42:01.221679,8,405,1,4
2022-06-16 12:42:01.222679,8,405,1,4
2022-06-16 12:42:01.222679,8,405,1,4
2022-06-16 12:42:01.222679,8,405,1,4
2022-06-16 12:42:01.222679,8,405,1,4
2022-06-16 12:42:01.222679,8,405,1,4
2022-06-16 12:42:01.222679,8,405,1,4
2022-06-16 12:42:01.222679,8,405,1,4
2022-06-16 12:42:01.222679,8,405,1,4
2022-06-16 12:42:01.223680,8,405,1,4
2022-06-16 12:42:01.223680,8,405,1,4
2022-06-16 12:42:01.223680,8,405,1,4
2022-06-16 12:42:01.223680,8,405,1,4
2022-06-16 12:42:01.223680,8,405,1,4
2022-06-16 12:42:01.223680,8,405,1,4
2022-06-16 12:42:01.223680,8,405,1,4
2022-06-16 12:42:01.224679,8,405,1,4
2022-06-16 12:42:01.224679,8,405,1,4
2022-06-16 12:42:01.224679,8,405,1,4
2022-06-16 12:42:01.224679,8,405,1,4
2022-06-16 12:42:01.224679,8,405,1,4
